RT,TotalArea,MassAccu,FWHM,RESPONSE
761.656638,36754105.54,1.567888117,-0.444572221,PASS
764.0700815,146186922.3,1.884909073,-0.353913191,PASS
771.1547061,36754105.54,1.463682155,-0.229676743,PASS
755.1169845,23254991.63,1.488632879,-0.253180936,PASS
755.8955146,63212368.81,1.421119157,-0.258777172,PASS
821.1363436,138267442.2,1.451940638,-0.287877601,PASS
755.0391315,41793774.74,1.581097324,-0.112155778,PASS
757.452575,39633916.51,1.402039192,-0.466957167,PASS
769.6754988,33694306.39,1.67062639,-0.21848427,PASS
753.170659,19475239.74,1.435796053,-0.378536631,PASS
762.3573151,131067914.7,1.187756509,-0.339362976,PASS
762.5130212,41433798.37,1.280220954,-0.24310771,PASS
779.484979,31714436.35,1.576694255,-0.482626629,PASS
759.6324595,26854755.34,1.675029459,-0.41211405,PASS
756.2847797,34594247.32,1.758687766,-0.252061688,PASS
820.8249315,28654637.2,1.59577422,-0.340482224,PASS
759.8660186,116668859.9,1.63393415,-0.202814808,PASS
754.2606013,136467560.3,1.265544058,-0.322574267,PASS
756.6740448,38553987.4,1.582565013,-0.211768786,PASS
767.0284962,62852392.44,1.830604557,-0.442333726,PASS
760.9559608,26314790.78,1.686770976,-0.419948781,PASS
750.3679504,29734566.31,1.592838841,-0.506130821,PASS
750.7572155,45213550.26,1.581097324,-0.236392226,PASS
763.6029634,39453928.33,1.984711966,-0.225199753,PASS
772.0889424,30454519.05,1.443134501,-0.215126528,PASS
752.0807168,22895015.26,1.598709599,-0.44904921,PASS
755.1948375,25054873.49,1.691174044,-0.458003188,PASS
776.9936825,44133621.15,1.488632879,-0.262134914,PASS
756.5961918,114688989.9,1.112904339,-0.5766434,PASS
771.6218242,40533857.44,1.432860673,-0.34607846,PASS
756.0512207,30274530.87,1.603112668,-0.308024052,PASS
756.2069267,26134802.6,1.698512493,-0.214007281,PASS
767.1063492,100649911.4,1.531195877,-0.369582653,PASS
761.3452259,49353278.53,1.648611046,-0.55201996,PASS
756.9854569,37114081.91,1.350670055,-0.295712332,PASS
760.9559608,43053692.04,1.648611046,-0.386371362,PASS
756.4404858,31714436.35,1.485697499,-0.170356637,PASS
759.1653414,30094542.68,1.606048047,-0.293473838,PASS
756.0512207,49173290.34,1.454876018,-0.318097278,PASS
754.1827483,23075003.45,2.08157948,-0.25541943,PASS
758.9317823,59072640.54,1.504777464,-0.311381794,PASS
761.1895199,79051329.13,1.774832352,-0.146852444,PASS
753.4042181,133227773,2.005259621,-0.305785558,PASS
756.9076039,24514908.93,1.70878632,-0.219603517,PASS
752.0807168,42333739.29,1.413780709,-0.229676743,PASS
818.8786061,29014613.57,1.626595702,-0.252061688,PASS
764.7707587,30634507.24,1.85849066,-0.525158025,PASS
772.1667954,25414849.86,2.012598069,-0.379655878,PASS
755.3505435,23075003.45,1.525325119,-0.318097278,PASS
762.6687272,23434979.82,1.727866285,-0.222961259,PASS
759.4767535,28834625.38,1.641272598,-0.419948781,PASS
762.8244332,55292888.65,1.570823497,-0.350555449,PASS
755.5841026,28654637.2,1.437263742,-0.445691468,PASS
753.8713362,24154932.56,1.476891362,-0.343839965,PASS
758.8539293,50613195.83,1.664755632,-0.458003188,PASS
755.8176616,55832853.2,1.70731863,-0.247584699,PASS
750.2900974,21815086.15,1.40790995,-0.434498995,PASS
763.1358453,48993302.16,1.498906706,-0.377417384,PASS
756.5961918,30814495.42,1.544405084,-0.205053302,PASS
789.5280183,31174471.79,1.437263742,-0.273327387,PASS
763.6808164,17855346.07,0.869267864,-0.487103618,PASS
761.0338138,26674767.16,1.833539936,-0.560973938,PASS
752.4699819,19475239.74,1.504777464,-0.599028346,PASS
756.4404858,58352687.8,1.537066636,-0.21848427,PASS
754.6498664,27934684.45,1.485697499,-0.410994802,PASS
755.3505435,20735157.03,1.617789564,-0.355032438,PASS
818.411488,25234861.67,1.402039192,-0.257657925,PASS
759.3989005,34414259.13,1.613386495,-0.210649539,PASS
760.0995776,134847666.6,1.651546425,-0.222961259,PASS
777.8500657,41433798.37,1.534131256,-0.369582653,PASS
820.9027845,50613195.83,1.368282331,-0.427783512,PASS
769.7533518,43773644.78,1.720527837,-0.196099324,PASS
822.4598449,56732794.13,1.366814641,-0.216245775,PASS
765.5492889,39093951.95,1.564952738,-0.197218571,PASS
760.7224018,30454519.05,1.475423672,-0.308024052,PASS
762.8244332,25414849.86,1.431392984,-0.340482224,PASS
752.1585698,28654637.2,2.071305653,-0.607982324,PASS
754.6498664,50793184.01,1.55761429,-0.163641153,PASS
752.7035409,33694306.39,1.930407451,-0.348316955,PASS
759.2431944,34054282.76,1.40937764,-0.344959213,PASS
757.7639871,20195192.48,1.614854185,-0.38301362,PASS
754.6498664,29554578.12,1.727866285,-0.380775126,PASS
770.9990001,28474649.01,0.797351073,-0.379655878,PASS
764.6150526,18215322.44,1.534131256,-0.274446634,PASS
758.3868112,40533857.44,1.630998771,-0.483745876,PASS
759.5546065,35134211.87,1.48129443,-0.268850397,PASS
757.8418401,45213550.26,1.680900217,-0.339362976,PASS
753.7156301,30634507.24,1.507712843,-0.304666311,PASS
755.0391315,17135393.33,1.598709599,-0.425545017,PASS
756.6740448,58712664.17,1.576694255,-0.52739652,PASS
757.374722,41613786.55,1.493035947,-0.211768786,PASS
763.9143755,45753514.82,1.67062639,-0.507250069,PASS
820.6692255,33514318.2,1.572291186,-0.288996849,PASS
763.6029634,25234861.67,1.531195877,-0.410994802,PASS
757.8418401,39633916.51,1.657417183,-0.265492656,PASS
757.530428,43053692.04,1.950955105,-0.254300183,PASS
760.0995776,42153751.11,1.81886304,-0.170356637,PASS
754.4163073,33514318.2,1.52092205,-0.304666311,PASS
773.9574148,44133621.15,1.528260498,-0.356151686,PASS
777.5386536,155906284.3,1.55761429,-0.265492656,PASS
754.4163073,25954814.41,1.517986671,-0.339362976,PASS
754.9612784,29734566.31,1.190691888,-0.217365022,PASS
760.0217246,28834625.38,1.510648223,-0.187145346,PASS
754.9612784,48993302.16,1.641272598,-0.397563835,PASS
764.6150526,28474649.01,1.491568258,-0.422187275,PASS
759.5546065,28294660.83,1.74694625,-0.165879647,PASS
751.1464806,32614377.28,1.487165189,-0.311381794,PASS
758.3089582,22535038.89,1.570823497,-0.135659971,PASS
759.8660186,25954814.41,1.495971327,-0.499415338,PASS
762.5130212,39993892.88,1.52238974,-0.489342112,PASS
750.2122443,34414259.13,1.764558525,-0.550900713,PASS
751.8471577,103169746,1.540002015,-0.437856737,PASS
758.8539293,58172699.62,1.542937394,-0.409875555,PASS
754.5720133,117388812.6,1.349202366,-0.386371362,PASS
754.0270422,144927005,1.628063391,-0.490461359,PASS
767.4177613,43593656.59,1.454876018,-0.237511474,PASS
760.0995776,31354459.98,1.642740287,-0.314739536,PASS
764.8486117,84990939.25,1.537066636,-0.397563835,PASS
754.4163073,26314790.78,1.683835596,-0.391967599,PASS
752.7035409,33154341.83,1.949487415,-0.142375455,PASS
779.7963911,52053101.31,1.70878632,-0.534112004,PASS
776.5265644,35674176.43,1.600177289,-0.481507381,PASS
751.6135987,39813904.7,1.651546425,-0.188264593,PASS
759.8660186,22355050.7,1.635401839,-0.351674696,PASS
758.6203703,35314200.06,1.635401839,-0.256538677,PASS
757.452575,39453928.33,1.471020603,-0.463599425,PASS
755.7398086,27394719.9,1.638337219,-0.330408998,PASS
757.9196931,110729249.8,1.548808152,-0.402040824,PASS
750.5236564,101549852.3,2.005259621,-0.336005234,PASS
773.1010316,122788458.2,1.839410695,-0.397563835,PASS
761.734491,104429663.3,1.491568258,-0.290116096,PASS
761.5009319,30274530.87,1.644207977,-0.214007281,PASS
759.0874884,24874885.3,1.506245154,-0.277804376,PASS
772.7896195,35854164.62,1.710254009,-0.273327387,PASS
761.96805,41613786.55,1.623660322,-0.214007281,PASS
760.8002548,36574117.36,1.471020603,-0.234153732,PASS
754.1048952,23974944.37,1.937745899,-0.166998895,PASS
773.1010316,38553987.4,1.688238665,-0.254300183,PASS
751.6914517,30634507.24,1.504777464,-0.324812762,PASS
776.2151523,48453337.6,1.730801664,-0.283400612,PASS
760.4109897,27934684.45,1.629531081,-0.192741582,PASS
757.7639871,46653455.74,1.137855062,-0.384132868,PASS
758.6203703,27034743.53,1.606048047,-0.302427816,PASS
765.6271419,38553987.4,1.880506004,-0.344959213,PASS
757.6861341,26494778.97,1.799783075,-0.217365022,PASS
791.0072257,38014022.84,1.391765364,-0.207291797,PASS
766.172113,100649911.4,1.601644978,-0.23079599,PASS
773.4124437,55292888.65,1.564952738,-0.313620289,PASS
778.3950368,30094542.68,1.403506881,-0.34607846,PASS
760.4109897,55832853.2,1.749881629,-0.487103618,PASS
756.5183388,32794365.46,1.620724943,-0.24310771,PASS
755.3505435,35134211.87,1.74694625,-0.214007281,PASS
759.5546065,23075003.45,1.630998771,-0.3707019,PASS
753.3263651,28834625.38,1.804186144,-0.17707212,PASS
762.8244332,29014613.57,1.679432528,-0.323693514,PASS
762.7465802,40353869.25,1.33452547,-0.236392226,PASS
770.687588,60332557.84,1.864361418,-0.104321047,PASS
769.3640867,45033562.08,1.545872773,-0.245346205,PASS
753.8713362,35494188.24,1.702915561,-0.233034484,PASS
761.812344,29734566.31,1.751349318,-0.24310771,PASS
767.6513203,55112900.46,1.375620779,-0.357270933,PASS
761.5009319,22175062.52,1.630998771,-0.19386083,PASS
757.452575,18935275.18,1.562017359,-0.434498995,PASS
753.8713362,21095133.41,1.095292064,-0.246465452,PASS
754.9612784,66272167.96,1.616321874,-0.337124482,PASS
755.4283965,36574117.36,1.510648223,-0.479268887,PASS
761.96805,20915145.22,1.222981059,-0.136779218,PASS
763.6029634,111269214.3,1.589903461,-0.340482224,PASS
755.7398086,43053692.04,1.564952738,-0.297950827,PASS
757.9975461,36214140.99,1.717592457,-0.219603517,PASS
761.734491,29554578.12,1.48276212,-0.465837919,PASS
759.2431944,39633916.51,1.569355807,-0.212888033,PASS
753.4820711,19115263.37,1.532663567,-0.325932009,PASS
754.1827483,39273940.14,1.792444627,-0.290116096,PASS
777.2272415,61592475.14,1.663287942,-0.287877601,PASS
761.0338138,48093361.23,0.870735553,-0.419948781,PASS
758.3868112,28114672.64,1.472488293,-0.284519859,PASS
757.9975461,106049557,1.641272598,-0.416591039,PASS
756.5183388,25414849.86,1.523857429,-0.319216525,PASS
770.8432941,26314790.78,1.717592457,-0.25541943,PASS
757.608281,20915145.22,1.647143356,-0.308024052,PASS
754.8055724,31174471.79,1.465149845,-0.329289751,PASS
753.9491892,48093361.23,1.89371521,-0.334885987,PASS
774.735945,45933503,1.729333974,-0.357270933,PASS
755.6619556,32794365.46,1.675029459,-0.25541943,PASS
753.5599241,110729249.8,1.70878632,-0.278923623,PASS
762.0459031,43413668.41,1.572291186,-0.238630721,PASS
754.1048952,51513136.75,1.572291186,-0.613578561,PASS
751.5357457,53672994.98,1.516518981,-0.233034484,PASS
752.4699819,106229545.1,1.44460219,-0.327051256,PASS
756.3626328,177864843,0.850187899,-0.259896419,PASS
763.9922285,35314200.06,1.629531081,-0.362867169,PASS
753.5599241,140607288.6,1.174547302,-0.28004287,PASS
753.5599241,33514318.2,1.807121524,-0.228557495,PASS
775.3587691,33334330.02,1.801250765,-0.356151686,PASS
752.3921288,55652865.02,1.528260498,-0.342720718,PASS
753.7934832,44133621.15,1.554678911,-0.202814808,PASS
759.6324595,176784913.9,1.412313019,-0.245346205,PASS
775.2030631,30814495.42,1.335993159,-0.276685128,PASS
763.1358453,25954814.41,1.40937764,-0.34607846,PASS
765.2378768,22175062.52,1.642740287,-0.302427816,PASS
761.0338138,36754105.54,1.630998771,-0.19386083,PASS
789.5280183,115768919,1.730801664,-0.400921577,PASS
753.5599241,30454519.05,1.760155456,-0.372940395,PASS
761.0338138,119548670.9,1.513583602,-0.334885987,PASS
755.1169845,25594838.04,1.82179842,-0.134540724,PASS
754.7277194,34234270.95,1.830604557,-0.314739536,PASS
763.2915513,111989167.1,1.862893729,-0.400921577,PASS
749.4337142,45213550.26,1.626595702,-0.319216525,PASS
756.2069267,42513727.48,1.507712843,-0.215126528,PASS
763.6029634,38553987.4,1.975905828,-0.386371362,PASS
762.8244332,14975535.1,1.531195877,-0.139017713,PASS
789.8394304,55832853.2,2.055161067,-0.314739536,PASS
792.9535511,113069096.2,1.570823497,-0.225199753,PASS
764.1479345,31354459.98,1.736672422,-0.388609857,PASS
757.0633099,27574708.08,1.8951829,-0.353913191,PASS
778.6285959,32434389.09,1.462214466,-0.310262547,PASS
758.9317823,34234270.95,1.562017359,-0.375178889,PASS
753.6377771,32974353.65,1.679432528,-0.550900713,PASS
757.9975461,28654637.2,1.538534325,-0.465837919,PASS
762.1237561,133947725.7,1.516518981,-0.225199753,PASS
754.4941603,93090407.6,1.538534325,-0.477030392,PASS
759.7103125,44133621.15,1.692641734,-0.979572422,PASS
762.2794621,30634507.24,1.601644978,-0.310262547,PASS
751.3800396,37114081.91,1.534131256,-0.263254161,PASS
761.656638,25954814.41,0.864864795,-0.071862876,PASS
759.0874884,52413077.68,1.864361418,-0.390848351,PASS
759.0874884,30094542.68,1.588435772,-0.455764694,PASS
776.6822704,25774826.23,1.52092205,-0.505011574,PASS
754.1827483,47193420.3,1.636869529,-0.271088892,PASS
757.9975461,92010478.49,1.59724191,-0.24310771,PASS
756.6740448,15155523.28,1.591371151,-0.497176843,PASS
752.1585698,25954814.41,1.739607802,-0.324812762,PASS
761.3452259,25774826.23,1.685303286,-0.365105664,PASS
760.4888427,33874294.58,1.899585969,-0.282281365,PASS
754.4941603,90390584.82,0.738643489,-0.263254161,PASS
753.7156301,36394129.17,1.140790441,-0.29235459,PASS
757.374722,37834034.66,1.556146601,-0.554258455,PASS
781.5870105,103169746,1.18188575,-0.39532534,PASS
753.6377771,37294070.1,2.071305653,-0.472553403,PASS
757.9196931,46293479.37,1.566420428,-0.316978031,PASS
776.0594463,23075003.45,1.397636123,-0.537469745,PASS
766.7170841,40533857.44,1.578161945,-0.357270933,PASS
758.6982233,32254400.91,1.554678911,-0.20617255,PASS
755.5841026,21455109.78,1.695577113,-0.258777172,PASS
788.8273412,31354459.98,1.547340463,-0.328170503,PASS
788.8273412,39633916.51,1.608983426,-0.323693514,PASS
764.6929057,30814495.42,1.653014115,-0.39532534,PASS
753.170659,18575298.81,1.528260498,-0.34607846,PASS
762.0459031,31714436.35,1.535598946,-0.224080506,PASS
760.0995776,39093951.95,1.478359051,-0.336005234,PASS
763.7586694,30094542.68,1.493035947,-0.19386083,PASS
768.1184384,29914554.49,1.658884873,-0.492699854,PASS
755.9733677,173545126.5,1.601644978,-0.254300183,PASS
763.6029634,25594838.04,1.625128012,-0.268850397,PASS
758.9317823,21635097.96,1.476891362,-0.377417384,PASS
755.5841026,36934093.73,1.81886304,-0.149090938,PASS
755.0391315,55112900.46,1.939213588,-0.355032438,PASS
762.7465802,21815086.15,1.698512493,-0.227438248,PASS
757.296869,47373408.49,1.52238974,-0.334885987,PASS
755.4283965,43953632.96,1.585500393,-0.349436202,PASS
760.5666957,49353278.53,1.606048047,-0.263254161,PASS
752.1585698,27934684.45,1.611918806,-0.44904921,PASS
768.9748216,25234861.67,1.608983426,-0.334885987,PASS
762.6687272,20555168.85,1.443134501,-0.286758354,PASS
755.1169845,19655227.92,1.811524592,-0.38301362,PASS
751.1464806,27034743.53,1.760155456,-0.320335773,PASS
764.3814936,35134211.87,1.419651467,-0.221842012,PASS
763.1358453,30094542.68,1.55908198,-0.49829609,PASS
761.812344,33154341.83,1.699980182,-0.42442577,PASS
755.8955146,23794956.19,1.507712843,-0.273327387,PASS
763.7586694,30814495.42,1.534131256,-0.274446634,PASS
759.6324595,54212959.54,1.635401839,-0.238630721,PASS
761.3452259,38373999.21,1.526792808,-0.259896419,PASS
756.0512207,20015204.29,1.680900217,-0.341601471,PASS
756.2069267,38913963.77,1.630998771,-0.239749968,PASS
758.7760763,130707938.4,1.606048047,-0.442333726,PASS
753.6377771,59612605.1,1.786573869,-0.534112004,PASS
756.2069267,29194601.75,1.705850941,-0.381894373,PASS
755.6619556,29554578.12,1.654481804,-0.256538677,PASS
760.7224018,26494778.97,1.509180533,-0.360628675,PASS
753.170659,23075003.45,1.532663567,-0.407637061,PASS
757.0633099,56912782.32,1.677964838,-0.278923623,PASS
757.6861341,39273940.14,1.535598946,-0.418829533,PASS
748.577331,116308883.5,1.402039192,-0.225199753,PASS
756.3626328,128908056.5,1.313977815,-0.352793944,PASS
780.2635092,43413668.41,1.030713721,-0.241988463,PASS
757.9975461,137907465.8,1.573758876,-0.520681036,PASS
755.5062496,32254400.91,1.651546425,-0.313620289,PASS
750.2122443,40713845.62,1.946552036,-0.183787604,PASS
777.4608006,27214731.71,1.723463216,-0.327051256,PASS
760.2552836,29914554.49,1.51945436,-0.34607846,PASS
759.6324595,22175062.52,1.74547856,-0.331528245,PASS
757.608281,27574708.08,1.551743532,-0.360628675,PASS
754.6498664,24874885.3,1.59430653,-0.208411044,PASS
755.0391315,32614377.28,1.628063391,-0.210649539,PASS
781.1977454,116308883.5,1.525325119,-0.273327387,PASS
776.0594463,36214140.99,1.537066636,-0.543065982,PASS
757.6861341,35134211.87,1.619257254,-0.312501042,PASS
751.3800396,51873113.12,1.544405084,-0.372940395,PASS
759.4767535,27934684.45,2.009662689,-0.256538677,PASS
755.4283965,64112309.74,1.727866285,-0.238630721,PASS
750.9907745,36934093.73,1.733737043,-0.252061688,PASS
788.7494882,21095133.41,2.011130379,-0.349436202,PASS
761.656638,41613786.55,1.44460219,-0.375178889,PASS
759.9438716,34414259.13,1.469552914,-0.397563835,PASS
764.8486117,43773644.78,1.865829108,-0.248703946,PASS
768.8191156,27574708.08,1.658884873,-0.248703946,PASS
760.4888427,19655227.92,1.867296797,-0.451287705,PASS
772.7117665,41253810.18,1.52092205,-0.389729104,PASS
753.5599241,39993892.88,1.575226565,-0.32145502,PASS
751.8471577,40713845.62,1.647143356,-0.238630721,PASS
762.9022863,43053692.04,1.994985793,-0.268850397,PASS
760.4888427,50073231.27,1.563485049,-0.299070074,PASS
760.8781078,30454519.05,1.713189389,-0.291235343,PASS
759.6324595,127288162.8,1.796847696,-0.304666311,PASS
759.3210474,33874294.58,1.463682155,-0.433379748,PASS
753.092806,33334330.02,1.788041559,-0.11551352,PASS
752.3142758,100289935,1.532663567,-0.42442577,PASS
755.3505435,34054282.76,1.626595702,-0.284519859,PASS
757.374722,25954814.41,2.028742654,-0.431141254,PASS
754.1827483,25774826.23,1.55761429,-0.34607846,PASS
758.4646642,45033562.08,1.573758876,-0.431141254,PASS
758.5425173,26674767.16,1.902521348,-0.318097278,PASS
764.6929057,46293479.37,1.506245154,-0.303547063,PASS
755.9733677,26674767.16,1.537066636,-0.496057596,PASS
778.6285959,31894424.54,1.650078735,-0.263254161,PASS
750.0565383,21815086.15,1.341863918,-0.389729104,PASS
759.1653414,60692534.21,1.620724943,-0.26773115,PASS
757.452575,49173290.34,1.67209408,-0.12782524,PASS
751.0686275,29734566.31,1.953890484,-0.463599425,PASS
755.3505435,23254991.63,0.872203243,-0.254300183,PASS
757.452575,31894424.54,1.429925294,-0.207291797,PASS
757.530428,36214140.99,1.601644978,-0.211768786,PASS
764.3814936,29014613.57,1.923069003,-0.212888033,PASS
761.734491,41433798.37,1.727866285,-0.306904805,PASS
753.7156301,34234270.95,1.553211221,-0.245346205,PASS
754.4941603,23434979.82,1.52092205,-0.518442542,PASS
759.0874884,23614968,1.82033073,-0.306904805,PASS
765.0821708,146006934.1,1.810056903,-0.590074368,PASS
772.9453256,48453337.6,1.807121524,-0.229676743,PASS
770.9211471,113249084.4,1.462214466,-0.282281365,PASS
819.7349893,174445067.4,1.855555281,-0.350555449,PASS
753.3263651,57452746.87,1.909859796,-0.277804376,PASS
761.656638,22895015.26,1.836475316,-0.41211405,PASS
765.0821708,30454519.05,1.547340463,-0.32145502,PASS
777.1493885,47013432.12,1.531195877,-0.407637061,PASS
760.2552836,106229545.1,1.59577422,-0.23079599,PASS
758.6203703,35854164.62,1.575226565,-0.938160273,PASS
753.014953,27034743.53,1.428457605,-0.275565881,PASS
759.0096354,37294070.1,1.755752387,-0.228557495,PASS
760.8002548,22175062.52,1.694109424,-0.263254161,PASS
778.5507428,52413077.68,1.506245154,-0.222961259,PASS
752.0028638,25414849.86,1.585500393,-0.154687175,PASS
775.9815932,147986804.2,1.719060147,-0.362867169,PASS
756.4404858,31894424.54,1.532663567,-0.445691468,PASS
791.7857559,38913963.77,1.540002015,-0.322574267,PASS
755.5062496,16955405.14,1.476891362,-0.252061688,PASS
754.8834254,25774826.23,1.476891362,-0.426664264,PASS
758.9317823,27214731.71,1.629531081,-0.379655878,PASS
755.5062496,101729840.5,1.611918806,-0.300189321,PASS
763.9143755,34414259.13,1.924536692,-0.419948781,PASS
758.4646642,46473467.56,1.384426916,-0.320335773,PASS
756.3626328,34594247.32,1.74401087,-0.377417384,PASS
756.9854569,140427300.4,1.479826741,-0.314739536,PASS
773.7238557,36754105.54,1.563485049,-0.35839018,PASS
761.3452259,105329604.2,1.33159009,-0.406517813,PASS
754.4941603,28114672.64,1.837943005,-0.414352544,PASS
767.8848794,34234270.95,0.932378517,-0.20617255,PASS
754.1048952,33154341.83,1.424054536,-0.29235459,PASS
758.3868112,21455109.78,1.608983426,-0.375178889,PASS
771.0768531,32614377.28,1.639804908,-0.343839965,PASS
764.8486117,25774826.23,1.657417183,-0.334885987,PASS
759.7103125,33874294.58,1.560549669,-0.259896419,PASS
757.8418401,41253810.18,1.588435772,-0.641559743,PASS
775.2030631,28834625.38,1.742543181,-0.228557495,PASS
756.7518978,36034152.8,1.526792808,-0.276685128,PASS
757.374722,50973172.2,1.538534325,-0.245346205,PASS
759.2431944,43233680.22,1.504777464,-0.328170503,PASS
776.9158295,25954814.41,1.610451116,-0.351674696,PASS
762.4351681,38553987.4,1.490100568,-0.219603517,PASS
771.4661182,40533857.44,1.601644978,-0.224080506,PASS
764.5371996,117208824.5,1.653014115,-0.331528245,PASS
772.1667954,33874294.58,1.515051291,-0.187145346,PASS
765.2378768,61772463.33,1.523857429,-0.432260501,PASS
760.3331367,44313609.33,1.589903461,-0.378536631,PASS
753.3263651,28834625.38,1.676497148,-0.15244868,PASS
754.7277194,139167383.1,1.573758876,-0.327051256,PASS
752.9371,32074412.72,1.487165189,-0.111036531,PASS
792.7199921,35494188.24,1.494503637,-0.378536631,PASS
771.4661182,133587749.3,1.802718455,-0.297950827,PASS
774.2688269,176784913.9,1.666223321,-0.288996849,PASS
756.5183388,25414849.86,1.585500393,-0.329289751,PASS
790.9293727,32794365.46,1.346266987,-0.496057596,PASS
755.7398086,29374589.94,1.610451116,-0.190503088,PASS
754.1048952,137907465.8,1.732269353,-0.239749968,PASS
758.7760763,103709710.5,1.40790995,-0.407637061,PASS
769.9090579,39633916.51,1.532663567,-0.288996849,PASS
774.891651,23794956.19,1.359476193,-0.224080506,PASS
822.0705798,43233680.22,1.846749143,-0.339362976,PASS
775.2809161,54572935.91,1.570823497,-0.29683158,PASS
756.9854569,26674767.16,1.33305778,-0.300189321,PASS
752.1585698,27754696.27,1.663287942,-0.39532534,PASS
777.7722127,48093361.23,1.507712843,-0.276685128,PASS
751.6135987,26674767.16,1.686770976,-0.474791898,PASS
758.9317823,48633325.79,1.626595702,-0.216245775,PASS
759.7881655,61952451.51,1.441666811,-0.374059642,PASS
776.1372993,43053692.04,1.584032703,-0.219603517,PASS
763.0579923,34054282.76,1.675029459,-0.353913191,PASS
755.5841026,39633916.51,1.586968082,-0.550900713,PASS
758.1532522,35494188.24,1.541469704,-0.17707212,PASS
754.1048952,84630962.88,1.714657078,-0.405398566,PASS
758.7760763,92190466.67,1.460746776,-0.325932009,PASS
759.0874884,28114672.64,1.495971327,-0.165879647,PASS
756.3626328,30454519.05,1.432860673,-0.368463406,PASS
755.8176616,26494778.97,1.450472949,-0.238630721,PASS
759.3210474,48633325.79,1.814459972,-0.264373408,PASS
757.1411629,48273349.41,1.642740287,-0.252061688,PASS
752.3142758,37294070.1,1.490100568,-0.396444588,PASS
764.4593466,50613195.83,1.569355807,-0.261015667,PASS
756.4404858,39813904.7,1.771896973,-0.238630721,PASS
759.7881655,29374589.94,1.516518981,-0.318097278,PASS
757.8418401,53493006.79,1.450472949,-0.339362976,PASS
763.1358453,43953632.96,1.6691587,-0.310262547,PASS
757.8418401,29914554.49,1.902521348,-0.446810715,PASS
751.6135987,38373999.21,1.572291186,-1.038892528,PASS
762.2016091,10835806.83,1.657417183,-0.231915237,PASS
756.7518978,42153751.11,1.563485049,-0.238630721,PASS
787.5038399,34954223.69,1.981776587,-0.350555449,PASS
759.3989005,51873113.12,1.424054536,-0.355032438,PASS
756.3626328,38373999.21,1.578161945,-0.179310615,PASS
794.0434934,34594247.32,1.666223321,-0.286758354,PASS
756.6740448,21095133.41,1.771896973,-0.29235459,PASS
751.7693047,114868978,1.658884873,-0.511727058,PASS
788.5159291,17495369.7,1.202433405,-0.08641309,PASS
760.9559608,37294070.1,1.648611046,-0.413233297,PASS
763.9143755,118648729.9,1.438731432,-0.341601471,PASS
756.9854569,22355050.7,1.382959227,-0.244226957,PASS
777.8500657,104429663.3,1.657417183,-0.404279319,PASS
757.6861341,175524996.6,1.236190266,-0.311381794,PASS
751.3021866,19835216.11,1.685303286,-0.226319001,PASS
755.0391315,28654637.2,1.523857429,-0.592312862,PASS
759.0874884,28294660.83,1.677964838,-0.308024052,PASS
773.3345906,42153751.11,1.930407451,-0.283400612,PASS
763.6808164,47553396.67,1.804186144,-0.330408998,PASS
758.8539293,29554578.12,1.598709599,-0.221842012,PASS
772.5560605,34774235.5,1.562017359,-0.112155778,PASS
755.5841026,30274530.87,1.70731863,-0.479268887,PASS
759.4767535,27034743.53,1.921601313,-0.222961259,PASS
751.0686275,30454519.05,1.579629634,-0.24310771,PASS
753.4820711,29014613.57,1.604580358,-0.285639107,PASS
752.3142758,34414259.13,1.498906706,-0.149090938,PASS
762.8244332,112709119.8,1.438731432,-0.34607846,PASS
752.3142758,135207643,1.466617534,-0.184906851,PASS
758.1532522,139347371.3,1.673561769,-0.325932009,PASS
758.2311052,38553987.4,1.528260498,-0.226319001,PASS
753.3263651,33334330.02,1.600177289,-0.281162118,PASS
791.7079028,38194011.03,1.629531081,-0.450168457,PASS
757.8418401,27394719.9,1.717592457,-0.366224911,PASS
752.3142758,37654046.47,1.537066636,-0.244226957,PASS
774.4245329,39453928.33,1.658884873,-0.117752014,PASS
752.9371,171385268.3,1.526792808,-0.377417384,PASS
749.2001551,18935275.18,1.865829108,-0.624771033,PASS
756.5183388,31354459.98,1.653014115,-0.276685128,PASS
751.1464806,24514908.93,1.396168433,-0.350555449,PASS
778.6285959,24154932.56,1.711721699,-0.49829609,PASS
752.7813939,30094542.68,1.52092205,-0.259896419,PASS
768.7960088,190574510.7,1.244434905,0.196107533,FAIL
769.9638041,76641989.28,1.2511366,-0.042292139,FAIL
777.2041348,84021504.89,1.462316583,-0.051246117,FAIL
772.4551007,66742639.08,1.091235545,-0.025503429,FAIL
766.3047123,126138740.3,0.83212823,0.058440117,FAIL
773.6228959,87441280.41,1.880947542,0.046128397,FAIL
772.3772477,75022095.61,1.193495269,-0.010953215,FAIL
771.8322765,138017960.5,1.455498638,-0.013191709,FAIL
767.4725075,68362532.75,1.34433585,-0.121758696,FAIL
772.0658356,140717783.3,1.723038607,-0.112804717,FAIL
789.6606176,74662119.24,1.068676513,-0.139666652,FAIL
769.1852739,79161823.88,1.392184384,0.022624204,FAIL
768.7181558,81321682.11,1.358561857,-0.110566223,FAIL
772.2215416,199753908.2,1.680842685,-0.080346546,FAIL
770.7423343,81681658.48,0.907684267,0.188272802,FAIL
786.857909,63322863.56,1.08129964,0.18491506,FAIL
